Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
met_otinto,metzotinto,z,h,0.2767947978613124,0,0,r,0.12772870825818422,0,0,e,0.08111183812472932,0,0,24,0
fo_gers,forgers,r,r,0.46326540075304024,1,1,g,0.26058567796046966,0,0,u,0.05612088077434336,0,0,1,0
ar_stophanes,aristophanes,i,i,0.6238677312354778,1,1,m,0.04336364384615901,0,0,t,0.04231757818970193,0,0,1,0
_endezvous,rendezvous,r,r,0.3693861114528071,1,1,t,0.08760086228784517,0,0,p,0.08111202560923796,0,0,1,0
soakin_,soaking,g,g,0.48963350193323485,1,1,s,0.14626694406790414,0,0,e,0.05661763132019741,0,0,1,0
adulte_ia,adulteria,r,r,0.6023179630043614,1,1,s,0.04843472972971095,0,0,d,0.04628775838730127,0,0,1,0
lo_ke,locke,c,o,0.41907775653557916,1,0,c,0.26830005731235584,1,1,a,0.16484133996810135,0,0,2,0
spi_dle,spindle,n,d,0.3049696468286815,0,0,e,0.16916150733791688,0,0,r,0.12069014938645638,0,0,5,0
interrogation_,interrogations,s,s,0.4909097548682277,1,1,e,0.22394151395519687,0,0,i,0.10011220739933963,0,0,1,0
cat_chised,catechised,e,e,0.6203119788408892,1,1,a,0.2041225140392534,0,0,l,0.02561267442224445,0,0,1,0
_ibres,fibres,f,l,0.23641176519070567,0,0,v,0.10502500669356103,0,0,g,0.09723652032365863,0,0,4,0
precario_s,precarious,u,u,0.34201114166652413,1,1,t,0.2080201019929344,0,0,r,0.09226171547172518,0,0,1,0
statuto_y,statutory,r,r,0.34827642055781616,1,1,n,0.12108631894128905,0,0,d,0.08832519014689504,0,0,1,0
_peculum,speculum,s,s,0.5708651294607572,1,1,a,0.10328946293445407,0,0,o,0.05215350969002991,0,0,1,0
e_s,els,l,n,0.10013941025307625,0,0,l,0.09121519456429934,1,1,u,0.08917402923017925,0,0,2,0
dispo_iti,dispositi,s,s,0.5348437676939121,1,1,n,0.21812562676742692,0,0,l,0.0664768340261918,0,0,1,0
i_contestable,incontestable,n,n,0.7191981345408548,1,1,a,0.059115406973176764,0,0,s,0.057820338466993006,0,0,1,0
increase_h,increaseth,t,t,0.7918079356245845,1,1,p,0.032705465965730464,0,0,c,0.028585909538726337,0,0,1,0
mona_ch,monarch,r,r,0.7381476991054657,1,1,t,0.11047086387774152,0,0,n,0.03321632881278269,0,0,1,0
a_ron,apron,p,d,0.15559749795248737,0,0,t,0.15220667740725974,0,0,b,0.13015891717325448,0,0,9,0
redines_,rediness,s,s,0.5273693726758428,1,1,t,0.21275901285506288,0,0,e,0.08732640753642597,0,0,1,0
opp_essours,oppressours,r,r,0.8057819859267905,1,1,l,0.019998832190235988,0,0,s,0.017654833078767227,0,0,1,0
all_tting,allotting,o,o,0.4799460057605151,1,1,i,0.15468375918541832,0,0,e,0.13870305548837383,0,0,1,0
put_s,putas,a,e,0.2726045926184434,0,0,i,0.1381863761651578,0,0,u,0.12449738443492722,0,0,4,0
_edii,medii,m,m,0.15024845265328965,1,1,s,0.12482481153619926,0,0,d,0.11408828813330717,0,0,1,0
po_onian,polonian,l,l,0.5130662392067341,1,1,t,0.09980629978736827,0,0,n,0.06569502391954715,0,0,1,0
h_nderances,hinderances,i,i,0.6399397574711407,1,1,u,0.12851510380554054,0,0,a,0.12556307911162873,0,0,1,0
humani_us,humanitus,t,b,0.2918540769658594,0,0,c,0.2198297548863035,0,0,o,0.10867256590721457,0,0,4,0
scienc_s,sciences,e,e,0.479649322303817,1,1,i,0.1306438288724411,0,0,h,0.0707733466536799,0,0,1,0
incu_r,incurr,r,r,0.5119642468312647,1,1,e,0.066239384621363,0,0,a,0.06060781032513832,0,0,1,0
trainin_,training,g,g,0.7434761263758878,1,1,e,0.05610864020019221,0,0,s,0.030887532865960368,0,0,1,0
da_nted,daunted,u,u,0.486666603091394,1,1,i,0.34537799043835965,0,0,m,0.033000306357738,0,0,1,0
jo_iahs,josiahs,s,s,0.4122637260211285,1,1,v,0.1179096330076696,0,0,b,0.08110010936018185,0,0,1,0
privile_e,privilege,g,g,0.47024957411584173,1,1,m,0.05059153397910704,0,0,s,0.04411716852106274,0,0,1,0
be_tirred,bestirred,s,s,0.82430875601893,1,1,n,0.027287437700877694,0,0,t,0.019708066002160223,0,0,1,0
disfran_hise,disfranchise,c,c,0.8001186924016453,1,1,t,0.0499199818228701,0,0,s,0.027623646651632867,0,0,1,0
mel_ers,mellers,l,l,0.21913057204860115,1,1,t,0.16891002582469605,1,0,d,0.16031346503959823,0,0,1,0
o_e,ome,m,l,0.09367061427660646,1,0,d,0.08711241571162025,1,0,p,0.08280230004435733,0,0,9,0
cro_t,croft,f,f,0.13694323067826175,1,1,o,0.09686431287815166,0,0,u,0.09320841745353506,0,0,1,0
prof_st,profest,e,e,0.5495425643697133,1,1,u,0.11022840377361645,0,0,a,0.07911295942600906,0,0,1,0
de_ree,decree,c,g,0.42104329146396374,1,0,c,0.16841193131650223,1,1,t,0.08576092131014897,0,0,2,0
foresa_ing,foresaking,k,g,0.22325010754410235,0,0,k,0.18171590109273114,1,1,y,0.14169260284180704,0,0,2,0
l_athern,leathern,e,e,0.40333883121208924,1,1,o,0.38320109429615534,0,0,i,0.031513416248441145,0,0,1,0
excede_,excedes,s,d,0.1984018671204236,0,0,s,0.17296817215792382,1,1,n,0.11293224108637338,0,0,2,0
furth_rmore,furthermore,e,e,0.7614787590377653,1,1,a,0.053287363141796835,0,0,o,0.03784337831777501,0,0,1,0
_ortification,mortification,m,f,0.3801068139953127,1,0,m,0.1880895494721528,1,1,p,0.07923133602269747,0,0,2,0
propose_s,proposers,r,t,0.18401624353449328,0,0,r,0.1014475748627678,1,1,l,0.09491714035116855,0,0,2,0
_ishermens,fishermens,f,w,0.22047783258806677,0,0,f,0.20825963636626119,1,1,d,0.11228412891246557,0,0,2,0
counse_lor,counsellor,l,l,0.5736011680806705,1,1,p,0.039886214279627935,0,0,e,0.038673499489048566,0,0,1,0
co_demns,condemns,n,n,0.8247965301444915,1,1,l,0.03475169895574271,0,0,r,0.032632752904255886,0,0,1,0
e_chanters,enchanters,n,n,0.4510802864990722,1,1,x,0.20380498651968115,0,0,s,0.06461016802644182,0,0,1,0
_ossessor,possessor,p,p,0.6189866746832962,1,1,m,0.06295370635713804,0,0,l,0.06267688425760613,0,0,1,0
imbur_ed,imbursed,s,s,0.24364546978315976,1,1,i,0.16363941174904262,0,0,n,0.08601072977817992,0,0,1,0
space_,spaces,s,s,0.2796599689691504,1,1,d,0.10617702092510542,0,0,r,0.09731395041945329,0,0,1,0
on_onday,onmonday,m,c,0.10609709299562158,0,0,s,0.10134616567906031,0,0,n,0.07111584771558638,0,0,7,0
unci_il,uncivil,v,v,0.6173523479524292,1,1,h,0.03365568673815253,0,0,b,0.03326501365990738,0,0,1,0
gr_und,ground,o,o,0.7959721837748303,1,1,a,0.08777276305039558,0,0,e,0.01823090761965264,0,0,1,0
burg_s,burges,e,e,0.3187225023051078,1,1,u,0.2658149429406251,0,0,h,0.07064565285417002,0,0,1,0
just_ciam,justiciam,i,i,0.46480193500141176,1,1,a,0.12590692559097785,0,0,e,0.06710900052552786,0,0,1,0
aliis_ue,aliisque,q,q,0.4413395882663754,1,1,p,0.08751613471335921,0,0,s,0.07757257033528843,0,0,1,0
mar_is,martis,t,r,0.18261402977063262,0,0,t,0.15533261049747968,1,1,c,0.10237790504251905,0,0,2,0
_rutches,crutches,c,c,0.3122983881688708,1,1,b,0.14635358171668017,0,0,t,0.09642102779627876,0,0,1,0
dism_l,dismal,a,i,0.2032947351348513,0,0,a,0.17274523644543924,1,1,e,0.17109584966067973,0,0,2,0
_onflict,conflict,c,c,0.5489912996399332,1,1,m,0.042386948233005525,0,0,b,0.03801962769249281,0,0,1,0
v_r,ver,e,e,0.29802651873457836,1,1,a,0.206414296880821,0,0,i,0.16958220437225494,1,0,1,0
st_pp,stopp,o,e,0.5181492647180028,1,0,o,0.1818426643795222,1,1,a,0.11285834960183964,0,0,2,0
pl_nty,plenty,e,a,0.36789848545945947,0,0,u,0.28389313704715796,0,0,e,0.1953601578810715,1,1,3,0
er_or,error,r,r,0.42595327097530356,1,1,s,0.07973324938007616,0,0,i,0.07402981596367268,0,0,1,0
a_grediuntur,aggrediuntur,g,g,0.32499067086017663,1,1,n,0.1623318490862069,0,0,u,0.12534155565260993,0,0,1,0
daubi_g,daubing,n,n,0.4180704147934883,1,1,g,0.11452234553348543,0,0,o,0.09349198873412916,0,0,1,0
wantin_,wanting,g,g,0.38804727024837615,1,1,e,0.12130242364989359,0,0,s,0.08893496603061789,0,0,1,0
ido_atrous,idolatrous,l,l,0.9531160012663927,1,1,n,0.005038673501013001,0,0,p,0.0042144925404385995,0,0,1,0
_ishy,fishy,f,d,0.1174951488672617,0,0,w,0.11240687494076021,0,0,f,0.10482929934532699,1,1,3,0
rai_ne,raigne,g,g,0.39962920821936176,1,1,n,0.17003947995724372,0,0,o,0.09024848276218887,0,0,1,0
transvers_y,transversly,l,e,0.3802683786725728,0,0,l,0.1131657465941817,1,1,t,0.11232224785625886,0,0,2,0
h_cksters,hucksters,u,u,0.5876333201789012,1,1,a,0.14774973488746876,0,0,i,0.12024965964989359,0,0,1,0
_eam,seam,s,b,0.14166166077410122,1,0,s,0.08763915752705101,1,1,h,0.08555300977723905,0,0,2,0
bogg_ed,boggled,l,l,0.421304557359861,1,1,y,0.07639895482523337,0,0,n,0.05436932210173201,0,0,1,0
_alinum,salinum,s,s,0.15585861228255232,1,1,m,0.10680546406163816,0,0,c,0.08789977683696723,0,0,1,0
_lpizousin,elpizousin,e,a,0.2844629462173041,0,0,u,0.10873814126517681,0,0,f,0.05161011422993389,0,0,4,0
synodic_n,synodicon,o,a,0.34704036467688176,0,0,u,0.13369445009919065,0,0,o,0.1227544422816474,1,1,3,0
erro_ious,erronious,n,r,0.19002942926635083,0,0,d,0.14561157712239592,0,0,x,0.10058343508641229,0,0,5,0
a_ieni,alieni,l,l,0.5535390461524682,1,1,b,0.0677781830706418,0,0,r,0.046535485921762224,0,0,1,0
genui_e,genuine,n,t,0.1741592026271072,0,0,c,0.09300181706847226,0,0,d,0.08851457284117309,0,0,7,0
_dden,udden,u,a,0.2882548202748962,0,0,o,0.25092412314727075,0,0,i,0.15459023627398613,0,0,5,0
pronou_cing,pronouncing,n,n,0.8885727450669701,1,1,a,0.015167250874875967,0,0,r,0.014118784863210622,0,0,1,0
mar_in,margin,g,t,0.33945084676055876,1,0,k,0.1491553927436223,0,0,g,0.11285262887411797,1,1,3,0
pin_ey,pinkey,k,n,0.1688873864812003,0,0,s,0.12194376440585764,0,0,k,0.1181760008727781,1,1,3,0
pl_id,plaid,a,a,0.4773534031553996,1,1,y,0.24172747513088558,0,0,u,0.0979072382389582,0,0,1,0
kiri_th,kiriath,a,e,0.21386000626418433,0,0,n,0.15660857661750044,0,0,d,0.07533168523803041,0,0,10,0
_eaches,teaches,t,r,0.2324455918345447,1,0,t,0.17630073261720086,1,1,p,0.11544053592281428,1,0,2,0
credun_,credunt,t,t,0.30036616198206173,1,1,g,0.10815048288973543,0,0,d,0.058735917084412684,0,0,1,0
prohibiti_n,prohibition,o,o,0.6872403977008389,1,1,a,0.13762580456324902,0,0,n,0.03872477841315737,0,0,1,0
b_icks,bricks,r,r,0.6258521570981779,1,1,l,0.09407997194310527,0,0,o,0.0446135279728653,0,0,1,0
a_ferre,auferre,u,f,0.48528280274319663,0,0,l,0.048127421686714474,0,0,m,0.04531901769932148,0,0,11,0
ble_,blew,w,d,0.1761064672994001,1,0,s,0.1729397345770829,0,0,r,0.12625083836768353,0,0,5,0
k_rgerus,kergerus,e,e,0.8132978509129373,1,1,a,0.040087813217185915,0,0,o,0.029328283311864017,0,0,1,0
exhibere_t,exhiberent,n,s,0.3876414631189758,0,0,n,0.09523051136007962,1,1,a,0.08901136283302076,0,0,2,0
fiun_,fiunt,t,t,0.2274689543268187,1,1,e,0.1435678481376344,0,0,d,0.061658435872845606,0,0,1,0
cæteraqu_,cæteraque,e,e,0.18354467694937981,1,1,a,0.14415313790297668,0,0,i,0.08450510098751902,0,0,1,0
u_dersel,undersel,n,n,0.8830002143444613,1,1,r,0.021446583542706826,0,0,l,0.013864529500083793,0,0,1,0
remonstrat_ng,remonstrating,i,i,0.9394062323399629,1,1,o,0.014896678699083071,0,0,a,0.009705080881778865,0,0,1,0
h_stas,histas,i,o,0.272935911759619,0,0,a,0.23118803893428475,0,0,i,0.15039346163944448,1,1,3,0
wi_by,wisby,s,s,0.2502796930425634,1,1,l,0.19073997390994002,0,0,b,0.12317776366924754,0,0,1,0
medita_ed,meditated,t,t,0.5536872551516949,1,1,m,0.10166744286597768,0,0,d,0.04083780469575877,0,0,1,0
ven_ing,venting,t,d,0.4556628126343538,1,0,t,0.13598597482142089,1,1,c,0.07298743980519297,0,0,2,0
innovato_s,innovators,r,r,0.37635522744911054,1,1,e,0.11835057153875082,0,0,n,0.08201759739439135,0,0,1,0
_ulvis,pulvis,p,p,0.17797035734591587,1,1,c,0.16617938683578634,0,0,b,0.06321049145451334,0,0,1,0
pratin_,prating,g,g,0.6469133077247918,1,1,s,0.07158936163791128,0,0,e,0.058036235237162975,0,0,1,0
bri_any,britany,t,t,0.3128276536050663,1,1,b,0.06578266016635949,0,0,c,0.06446473677473118,0,0,1,0
ac_uir,acquir,q,q,0.7823767267051502,1,1,c,0.0811787631136035,0,0,t,0.023097596601787368,0,0,1,0
den_sons,denisons,i,o,0.11310022406092783,0,0,y,0.10951903244606467,0,0,d,0.10014975179241711,0,0,4,0
veloc_ty,velocity,i,i,0.21112057747524718,1,1,u,0.1762130614693293,0,0,k,0.07691302566107833,0,0,1,0
infirmi_y,infirmity,t,t,0.2736525941929393,1,1,l,0.1250033586714782,0,0,n,0.07779205211938461,0,0,1,0
plaistre_,plaistred,d,d,0.24095444282601347,1,1,s,0.13046442847770937,0,0,e,0.07266163414048833,0,0,1,0
_erry,terry,t,b,0.15670460713151382,1,0,m,0.15332255610127157,1,0,t,0.13164320334025315,1,1,3,0
iro_works,ironworks,n,n,0.12947938325962546,1,1,d,0.10419897715653212,0,0,w,0.08541577787541359,0,0,1,0
hu_chins,hutchins,t,r,0.3460881497922677,0,0,n,0.11401826303171445,0,0,i,0.07415532467482394,0,0,4,0
ablatione_,ablationem,m,s,0.28592519198170585,0,0,m,0.2647064166331264,1,1,r,0.12390287898734968,0,0,2,0
kynnasto_,kynnaston,n,n,0.2711752286902457,1,1,r,0.09038075072616047,0,0,s,0.07857112488593489,0,0,1,0
p_oprio,proprio,r,r,0.7578255273348358,1,1,e,0.04056622281741592,0,0,a,0.04031849593632281,0,0,1,0
vai_e,vaile,l,n,0.41850382400965314,1,0,l,0.17165488210264945,1,1,r,0.06576809872238185,0,0,2,0
suffra_io,suffragio,g,g,0.23330302297669284,1,1,r,0.1593714246044873,0,0,t,0.08953783280757753,0,0,1,0
at_urney,atturney,t,t,0.8735558171823568,1,1,o,0.024733957011243268,0,0,b,0.016268951374132545,0,0,1,0
p_ague,prague,r,l,0.5301476988307249,1,0,e,0.13729579594149213,0,0,r,0.09025132162928656,1,1,3,0
likelies_,likeliest,t,t,0.34748837766426344,1,1,s,0.13926682209278132,0,0,u,0.0914288386348326,0,0,1,0
ast_rs,asters,e,e,0.5346759850480585,1,1,o,0.19468394676458414,0,0,a,0.07796185455442119,0,0,1,0
independe_ts,independents,n,n,0.7475810925564903,1,1,c,0.03480884365016457,0,0,s,0.03293633619154039,0,0,1,0
denou_cing,denouncing,n,n,0.8738301447877567,1,1,a,0.025353083448314148,0,0,r,0.014663446812843187,0,0,1,0
ve_le,veile,i,a,0.19558654398756803,0,0,l,0.14883952768215425,0,0,d,0.07444077444104241,0,0,11,0
svv_m,svvim,i,u,0.22648251439341707,0,0,e,0.12364935889802718,0,0,i,0.12283321931062112,1,1,3,0
res_ue,rescue,c,c,0.3087286603984843,1,1,q,0.16635446559440284,0,0,p,0.1564476402388784,0,0,1,0
je_uits,jesuits,s,s,0.45044911037314683,1,1,q,0.08854596702925682,0,0,f,0.05668106363701791,0,0,1,0
hey_en,heymen,m,d,0.46164374761243265,0,0,m,0.2093221928476658,1,1,n,0.04017543051282507,0,0,2,0
gushi_g,gushing,n,n,0.8283567146464472,1,1,g,0.02718484339594935,0,0,r,0.024961016687086623,0,0,1,0
_lamor,clamor,c,c,0.275876704990431,1,1,g,0.14164673475739994,0,0,a,0.11780705388762126,0,0,1,0
b_under,blunder,l,o,0.6707812347301346,1,0,l,0.11802619893984806,1,1,a,0.0560393744416871,0,0,2,0
_estify,testify,t,t,0.4132062696172183,1,1,w,0.0583850105624713,0,0,d,0.05581895302044139,0,0,1,0
orderi_g,ordering,n,n,0.8715335999662658,1,1,d,0.03594736739849109,0,0,g,0.03128061862621468,0,0,1,0
employ_d,employed,e,e,0.7562338660123897,1,1,i,0.06782231217703731,0,0,n,0.030699759923000766,0,0,1,0
cala_ar,calabar,b,b,0.2965208249604982,1,1,j,0.13789426650166178,0,0,z,0.06869516845242853,0,0,1,0
excelle_cies,excellencies,n,n,0.8705240178699628,1,1,r,0.019628171056579848,0,0,a,0.016221055568948203,0,0,1,0
_yrannize,tyrannize,t,t,0.6874552442882501,1,1,p,0.05700630881889851,0,0,s,0.048501985981262825,0,0,1,0
nevert_elesse,neverthelesse,h,h,0.8913042316586743,1,1,e,0.016942241083083724,0,0,i,0.01054398302312588,0,0,1,0
bu_caneers,buccaneers,c,l,0.22868950004150052,0,0,r,0.09938618295794957,0,0,s,0.09319476789117288,0,0,5,0
_uo,quo,q,q,0.14999681419083374,1,1,d,0.11710296072832647,1,0,s,0.11400811281064373,1,0,1,0
_ewest,fewest,f,j,0.1776164712865633,0,0,n,0.10628006356433216,1,0,h,0.0900288167192843,0,0,5,0
b_rtas,bartas,a,e,0.315238625039091,0,0,a,0.30862202683175977,1,1,u,0.14335643429982092,0,0,2,0
traffiquein_,traffiqueing,g,g,0.3713268453727913,1,1,s,0.09587976569330472,0,0,e,0.08475816152807639,0,0,1,0
e_ficacious,efficacious,f,f,0.8343297483211058,1,1,n,0.03716939076654743,0,0,i,0.013011647764523586,0,0,1,0
po_erty,poverty,v,p,0.27268213361871885,0,0,w,0.11395324488280778,0,0,t,0.0933959473989491,0,0,6,0
conge_ies,congeries,r,r,0.24117823918566925,1,1,n,0.23943891463275851,0,0,s,0.09629618788597599,0,0,1,0
schrod_r,schroder,e,o,0.22381077288060472,0,0,e,0.22084222594485386,1,1,a,0.16447999012811704,0,0,2,0
man_hinel,manshinel,s,w,0.20469105925953074,0,0,s,0.13880635080401674,1,1,c,0.13701008253754052,0,0,2,0
ac_nowlege,acknowlege,k,k,0.941621389178197,1,1,c,0.007827624656621658,0,0,i,0.007099767076411425,0,0,1,0
no_ination,nomination,m,m,0.717131408679195,1,1,b,0.05029600877190904,0,0,l,0.029144373982929326,0,0,1,0
in_ra,infra,f,t,0.20118861576452332,1,0,g,0.1380692157751019,0,0,c,0.11477471275546508,0,0,4,0
pou_e,poure,r,r,0.18566903583776595,1,1,s,0.1623079936410171,0,0,d,0.11130648167764055,0,0,1,0
importu_ities,importunities,n,n,0.8883781742125928,1,1,r,0.04588541745019624,0,0,d,0.0074838408419893605,0,0,1,0
_urnor,turnor,t,f,0.1675446642283049,0,0,t,0.12111018725382086,1,1,b,0.12105591457070015,0,0,2,0
si_ken,silken,l,c,0.6002216737094238,0,0,l,0.11869166327733945,1,1,n,0.06693354730371276,0,0,2,0
villai_s,villains,n,n,0.22606803127666678,1,1,e,0.18989927914992158,0,0,m,0.08273480397639052,0,0,1,0
_ichsertus,wichsertus,w,r,0.16649872659504023,0,0,m,0.13877170111567233,0,0,n,0.08883633225858278,0,0,4,0
fait_fully,faithfully,h,h,0.785327176538651,1,1,i,0.057357764039723196,0,0,e,0.04353639063913544,0,0,1,0
cu_ationum,curationum,r,r,0.23478634622464084,1,1,l,0.20862504047332076,0,0,p,0.12473143293131635,0,0,1,0
l_diship,ladiship,a,a,0.39796445374406514,1,1,o,0.12081347884005537,0,0,u,0.11447218658899388,0,0,1,0
jur_cons,jurecons,e,a,0.20437680577397255,0,0,o,0.12687563744353447,0,0,s,0.10075558323070885,0,0,4,0
_ationum,rationum,r,n,0.09396037717308424,0,0,r,0.0849714139134275,1,1,p,0.08475678048123,0,0,2,0
exprobate_,exprobater,r,s,0.40010428832656886,0,0,d,0.163820976074817,0,0,m,0.08685009586811139,0,0,4,0
multip_ying,multiplying,l,l,0.5698536469150921,1,1,p,0.07221436466835295,0,0,s,0.040566924912982354,0,0,1,0
anatomicu_,anatomicus,s,s,0.2601086065966365,1,1,m,0.12930207776466832,0,0,l,0.0963383558006671,0,0,1,0
un_anly,unmanly,m,m,0.21564066968029044,1,1,h,0.08355039199378922,0,0,i,0.06317137263114461,0,0,1,0
weight_,weighty,y,s,0.3644781108208449,1,0,y,0.1487859992763746,1,1,h,0.1215027818242211,0,0,2,0
rea_,read,d,l,0.14137048492948293,1,0,d,0.13380413026875984,1,1,s,0.1192347788128195,0,0,2,0
abje_t,abject,c,c,0.4098550168439182,1,1,s,0.09422642785275549,0,0,t,0.08490421124916897,0,0,1,0
m_aneth,meaneth,e,e,0.5570235077952634,1,1,o,0.05849986747965854,0,0,y,0.04775161919400533,0,0,1,0
her_,herb,b,s,0.16592430967245483,1,0,e,0.15936558373227705,1,0,y,0.1025463906482384,0,0,5,0
_orger,forger,f,f,0.3092673256650597,1,1,g,0.09160837033725071,0,0,m,0.07833310667604651,0,0,1,0
for_eiture,forfeiture,f,f,0.8125087172219553,1,1,r,0.032056981361764963,0,0,b,0.01853259110723962,0,0,1,0
paye_,payer,r,s,0.26726149876709704,1,0,d,0.21038431030683208,1,0,r,0.10497538848346002,1,1,3,0
papa_,papal,l,r,0.13521005538135802,0,0,c,0.08477665941802012,0,0,s,0.06499202751893675,0,0,4,0
metho_izing,methodizing,d,d,0.34106988583534975,1,1,l,0.17069212019341007,0,0,r,0.17037449757380976,0,0,1,0
outdi_,outdid,d,a,0.09039241439564127,0,0,e,0.07818824866261631,0,0,æ,0.06810666002535949,0,0,4,0
_icutals,vicutals,v,d,0.09816921586761952,0,0,l,0.09010867923977418,0,0,n,0.07584286985210596,0,0,4,0
e_bing,ebbing,b,b,0.3366514129024528,1,1,l,0.16654363501660036,0,0,m,0.09762284319818947,0,0,1,0
ingentibu_,ingentibus,s,s,0.7344801071936553,1,1,b,0.02495507258641272,0,0,r,0.0228832954886477,0,0,1,0
e_inced,evinced,v,v,0.3357144174550174,1,1,p,0.0930710684425482,0,0,x,0.06910606297753852,0,0,1,0
archie_iscopatus,archiepiscopatus,p,v,0.17216043519138827,0,0,p,0.16559965514256159,1,1,f,0.10479119014868801,0,0,2,0
m_rley,morley,o,a,0.4479679990856697,0,0,o,0.14631703262087936,1,1,u,0.12401575293655069,0,0,2,0
sp_ericall,sphericall,h,h,0.8068351770696253,1,1,l,0.03668268390108787,0,0,e,0.024878308776035866,0,0,1,0
bo_qr,bonqr,n,s,0.07798532292125607,0,0,n,0.07605763885841275,1,1,r,0.05701725965476958,0,0,2,0
icha_od,ichabod,b,i,0.0870419340610859,0,0,m,0.08542753072961637,0,0,n,0.07249863802003852,0,0,8,0
for_thought,forethought,e,e,0.30217132402153085,1,1,b,0.055212104804652225,0,0,o,0.05409109871033295,0,0,1,0
i_patient,impatient,m,m,0.48264983971045033,1,1,s,0.13141602752895423,0,0,r,0.07486931268267558,0,0,1,0
ho_ly,holly,l,l,0.21134720151304703,1,1,w,0.0851295575094892,0,0,s,0.07251310003790576,0,0,1,0
ac_ompting,accompting,c,c,0.9191771491123444,1,1,r,0.015279952683771358,0,0,t,0.009404113587837536,0,0,1,0
confo_mable,conformable,r,r,0.8485621550411365,1,1,u,0.01591251276645883,0,0,e,0.013111739482276464,0,0,1,0
incr_achments,incroachments,o,o,0.8733167545488109,1,1,e,0.08717664865028364,0,0,m,0.0028884732104931766,0,0,1,0
tyn_,tynn,n,e,0.23417552698989655,0,0,s,0.11005074880695587,0,0,n,0.07579841376331652,1,1,3,0
_egni,regni,r,r,0.19563234662387005,1,1,b,0.09558539861125875,0,0,n,0.08523379056728897,0,0,1,0
r_viled,reviled,e,e,0.4187764694847428,1,1,i,0.18471020467194543,0,0,a,0.14817570558711862,0,0,1,0
fleet_,fleets,s,s,0.31505616490309374,1,1,h,0.1476523055325354,0,0,e,0.10157657459594627,0,0,1,0
mo_able,movable,v,n,0.18121654866820258,0,0,v,0.15424809140405601,1,1,r,0.14301639600218682,0,0,2,0
de_ucted,deducted,d,d,0.3461312168083592,1,1,l,0.20228335598177555,0,0,b,0.06429155459248169,0,0,1,0
mea_e,meate,t,n,0.21915386523062147,1,0,t,0.09872580980942028,1,1,l,0.0744154449833775,0,0,2,0
g_aw,gnaw,n,l,0.27941935493717024,0,0,r,0.19273840699578443,0,0,u,0.0935468223692044,0,0,15,0
cheapsi_e,cheapside,d,v,0.20637042401680591,0,0,d,0.09894558725449325,1,1,t,0.08666948419595921,0,0,2,0
exerti_g,exerting,n,n,0.7618593525988556,1,1,o,0.0368480319767407,0,0,g,0.03388699996317207,0,0,1,0
e_porie,emporie,m,m,0.4731323063313561,1,1,x,0.21511151510101484,0,0,s,0.06992295275800861,0,0,1,0
lulla_y,lullaby,b,n,0.23491069387342428,0,0,r,0.1411851397443779,0,0,d,0.11561821581669908,0,0,6,0
r_sis,rasis,a,e,0.4439660194540196,0,0,o,0.17635437133158607,0,0,a,0.16022157729729836,1,1,3,0
s_arve,starve,t,w,0.318302622282861,1,0,t,0.21341741775821893,1,1,h,0.08524058436064574,0,0,2,0
mul_i,multi,t,t,0.38942996776400235,1,1,s,0.0958132378053377,0,0,a,0.049363060733177054,0,0,1,0
oyle_,oyles,s,d,0.27693970611593133,0,0,s,0.13220366342743248,1,1,r,0.1205058130858421,0,0,2,0
_revaile,prevaile,p,p,0.6711254716808762,1,1,b,0.08503337826325162,0,0,g,0.04463632104495228,0,0,1,0
al_ay,alway,w,l,0.4676874866771959,1,0,s,0.07440303569620668,0,0,m,0.0566636865946134,0,0,15,0
parishioner_,parishioners,s,s,0.3532586838448667,1,1,e,0.1421494389903287,0,0,i,0.08153945688313907,0,0,1,0
rea_ity,reality,l,l,0.2887784416637558,1,1,m,0.17053022087294836,0,0,d,0.08638046440502924,0,0,1,0
loose_ess,looseness,n,n,0.7788469602106208,1,1,l,0.0669459210898446,0,0,c,0.023344716045874937,0,0,1,0
te_ants,tenants,n,n,0.5292137052957607,1,1,r,0.08271701174890608,0,0,s,0.04396070175348021,0,0,1,0
d_ove,drove,r,r,0.259362487962274,1,1,o,0.15125472098455423,0,0,e,0.09856154163989672,0,0,1,0
_ocus,focus,f,d,0.11068043679332112,0,0,r,0.10457653703737486,0,0,l,0.0979068955848645,1,0,11,0
solliciti_g,solliciting,n,n,0.8097457312842763,1,1,g,0.037285956114028344,0,0,d,0.019567536088754476,0,0,1,0
auxi_ia,auxilia,l,l,0.5014603440080844,1,1,t,0.0770646765403559,0,0,v,0.07242163179128,0,0,1,0
inva_iable,invariable,r,l,0.20901017353224566,0,0,d,0.14015862161116616,0,0,r,0.13742555767704603,1,1,3,0
for_,form,m,d,0.1480037786982986,1,0,e,0.14480830346590362,1,0,t,0.08707811426325915,1,0,7,0
_alacy,falacy,f,p,0.16721574714712148,0,0,c,0.10738100093607911,0,0,v,0.10347195339272663,0,0,11,0
