Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
whipp_t,whippet,e,e,0.23054976951359824,1,1,i,0.12182266314120972,0,0,v,0.10655649359498201,0,0,1,0
_rances,trances,t,f,0.2498511246019821,1,0,b,0.12947298640887106,0,0,t,0.11956184621967281,1,1,3,0
relinquis_ed,relinquished,h,h,0.3315878482756289,1,1,t,0.10721701089857079,0,0,s,0.08504181318250838,0,0,1,0
encyclopedi_,encyclopedic,c,a,0.27384027252992343,1,0,c,0.19064915450617076,1,1,t,0.052842694109784094,0,0,2,0
pompa_o,pompano,n,d,0.43551364933555486,0,0,n,0.06661204475536134,1,1,l,0.06234593717841712,0,0,2,0
const_tation,constatation,a,i,0.5720949399676616,0,0,o,0.11048476709064828,0,0,a,0.06884943048629055,1,1,3,0
stro_ped,stropped,p,p,0.41045728005407,1,1,o,0.24441575994966433,0,0,m,0.10183941502426086,0,0,1,0
hap_azard,haphazard,h,h,0.8934127128769593,1,1,l,0.024284871710415486,0,0,p,0.008709208830513538,0,0,1,0
pro_inces,provinces,v,v,0.5073950623974252,1,1,m,0.05875695122401548,0,0,s,0.055698018690001246,0,0,1,0
_anu,manu,m,m,0.16376052315877343,1,1,j,0.09444073113473044,0,0,d,0.08921503162647096,0,0,1,0
brave_,braved,d,s,0.2210858908679354,1,0,r,0.20063814055889284,1,0,n,0.12100812773884623,0,0,5,0
a_ternate,alternate,l,l,0.6941706784053362,1,1,f,0.07570968830447886,0,0,s,0.056442106758169484,0,0,1,0
f_rnace,furnace,u,u,0.597623215494851,1,1,a,0.15295279818886112,0,0,e,0.1504006503415236,0,0,1,0
ju_k,junk,n,n,0.3721318366273991,1,1,c,0.09772889584383673,0,0,l,0.07305239203889824,0,0,1,0
creame_y,creamery,r,d,0.22687546978506182,0,0,l,0.18686309492376724,0,0,r,0.14866431680665287,1,1,3,0
william_burg,williamsburg,s,s,0.5444828642912781,1,1,o,0.04822804196835393,0,0,a,0.04303639585318002,0,0,1,0
_adonna,madonna,m,m,0.08467774481999629,1,1,s,0.07769614494811099,0,0,r,0.07224707123611983,0,0,1,0
win_ow,winnow,n,d,0.46659341440062235,1,0,l,0.09266998670944891,0,0,s,0.06046185427395268,0,0,9,0
_ooched,pooched,p,c,0.16984520158919802,0,0,b,0.06810658144585985,0,0,h,0.06427057448652314,0,0,15,0
_ax,pax,p,m,0.1376619628178752,1,0,t,0.11598375977353328,1,0,l,0.097381935225359,1,0,9,0
echelo_s,echelons,n,r,0.2498965662290955,0,0,u,0.11824180975351481,0,0,n,0.11082807622933358,1,1,3,0
i_y,ivy,v,l,0.1465273408253868,0,0,n,0.14041600752120725,0,0,t,0.1401257208213231,1,0,13,0
impell_ng,impelling,i,i,0.6412633183207241,1,1,e,0.11471704076796735,0,0,u,0.06479263351204279,0,0,1,0
_pigots,spigots,s,e,0.309254974769553,0,0,s,0.1731203267764921,1,1,u,0.08018866737253119,0,0,2,0
_erogate,derogate,d,d,0.15015645848116108,1,1,f,0.07438414322292385,0,0,a,0.07163802874297727,0,0,1,0
sales_irl,salesgirl,g,m,0.2342095421778419,0,0,h,0.18868505730660948,0,0,t,0.0952918444187638,0,0,17,0
dober_an,doberman,m,m,0.3697479308432857,1,1,l,0.10651533020046833,0,0,i,0.09735555867288466,0,0,1,0
su_ac,sumac,m,n,0.09645074674105258,0,0,b,0.09562886265458001,0,0,l,0.09087189114100995,0,0,4,0
_autioned,cautioned,c,c,0.3920650226741938,1,1,g,0.07276281210771496,0,0,l,0.061208887792136485,0,0,1,0
stonestow_,stonestown,n,n,0.3737782897462914,1,1,e,0.2678688900855959,0,0,s,0.06933371737010935,0,0,1,0
geml_ke,gemlike,i,i,0.6660820045595022,1,1,a,0.05623297169993547,0,0,u,0.05343691082570931,0,0,1,0
o_it,omit,m,b,0.1507622849175826,0,0,m,0.1299377624478047,1,1,r,0.10350757434572791,0,0,2,0
_mages,images,i,i,0.3245285354317879,1,1,a,0.14614268198939184,0,0,s,0.08912206654257113,0,0,1,0
_illfully,willfully,w,k,0.14018367440359072,0,0,w,0.09410342367441812,1,1,b,0.09398279535090892,0,0,2,0
_ap,nap,n,c,0.10716260454544681,1,0,p,0.09737735413270254,1,0,r,0.08863586714248546,1,0,9,0
se_suality,sensuality,n,n,0.581071556133003,1,1,a,0.10276299646810459,0,0,r,0.046386014831050315,0,0,1,0
_nuckled,knuckled,k,k,0.4255373522779302,1,1,e,0.08178174567434093,0,0,o,0.07207852213333257,0,0,1,0
va_ery,valery,l,g,0.2887068858227518,0,0,l,0.08828812294920724,1,1,c,0.062303262133874916,0,0,2,0
go_ky,gorky,r,o,0.1644339469243653,0,0,s,0.10321759360186955,0,0,d,0.10233838889048229,0,0,4,0
tehera_,teheran,n,l,0.20634550118809525,0,0,s,0.1059294588101644,0,0,n,0.0785664144451888,1,1,3,0
step_adders,stepladders,l,h,0.12247724120995293,0,0,p,0.11011483581545493,0,0,w,0.0839038323410471,0,0,5,0
_odernistic,modernistic,m,m,0.5432562714552884,1,1,p,0.051983173129249584,0,0,c,0.0425177149993071,0,0,1,0
fi_teenth,fifteenth,f,f,0.3752678277815649,1,1,x,0.2927865523987792,0,0,l,0.056753497653208654,0,0,1,0
glo_e,globe,b,b,0.17896784654648326,1,1,v,0.10359509138481258,1,0,w,0.08888989931700031,0,0,1,0
awo_e,awoke,k,r,0.15445692450662396,0,0,m,0.13345230641549974,0,0,k,0.10698678694435204,1,1,3,0
overs_oes,overshoes,h,h,0.2789970134175532,1,1,t,0.2092926679328642,0,0,i,0.09052495284244666,0,0,1,0
torqua_o,torquato,t,d,0.11390038472493702,0,0,n,0.10392747629026611,0,0,t,0.0956823251426437,1,1,3,0
decei_,deceit,t,n,0.14167563968982194,0,0,l,0.12013006904638246,0,0,t,0.0942823595134295,1,1,3,0
e_ciphered,enciphered,n,n,0.25037910127272983,1,1,x,0.2111772071205755,0,0,s,0.10927617862682028,0,0,1,0
ro_do,rondo,n,a,0.17245885899560193,0,0,d,0.10614030462437132,0,0,u,0.0809558574561827,0,0,11,0
po_nographer,pornographer,r,r,0.6289786044023349,1,1,y,0.040426576712326544,0,0,i,0.03638095272793169,0,0,1,0
curta_n,curtain,i,i,0.6157810913896596,1,1,u,0.06008299637452139,0,0,w,0.05624705012177482,0,0,1,0
w_velengths,wavelengths,a,a,0.7201935990706788,1,1,i,0.09848419121587307,0,0,o,0.055116379231695656,0,0,1,0
_asuals,casuals,c,c,0.33827722983405234,1,1,m,0.06154088420355762,0,0,b,0.052859548514739466,0,0,1,0
gunba_rel,gunbarrel,r,r,0.23167428028606452,1,1,u,0.1324107686282295,0,0,y,0.07385226632446908,0,0,1,0
w_atten,wratten,r,h,0.3150406704198902,0,0,y,0.21947706353853852,0,0,e,0.11399031992788089,0,0,4,0
mo_iarty,moriarty,r,t,0.1309184970940213,0,0,n,0.12012519290592653,0,0,d,0.11564871234392247,0,0,5,0
_xcited,excited,e,e,0.8199164041822385,1,1,o,0.029638747165204347,0,0,a,0.01990680806078869,0,0,1,0
u_rolled,unrolled,n,n,0.45593907798366506,1,1,p,0.10049359501685826,0,0,t,0.09021255240041666,0,0,1,0
pro_ofieff,prokofieff,k,t,0.12865794813124143,0,0,l,0.12548548873279652,0,0,v,0.0930807041528675,0,0,17,0
_ntermarriage,intermarriage,i,i,0.6121343415908719,1,1,e,0.175605197183361,0,0,a,0.08286241703554881,0,0,1,0
coole_,cooled,d,r,0.18679130245290235,1,0,d,0.1764241768419596,1,1,s,0.11359476886689131,0,0,2,0
dispa_sionate,dispassionate,s,s,0.390729191018314,1,1,n,0.14365325652427113,0,0,r,0.1320741781703791,0,0,1,0
ad_irals,admirals,m,m,0.749502764001564,1,1,a,0.05098740306577616,0,0,d,0.03066603688901689,0,0,1,0
ch_ldless,childless,i,i,0.6855035353580062,1,1,o,0.08522007811397567,0,0,a,0.05613039358575427,0,0,1,0
su_division,subdivision,b,b,0.8354892210179843,1,1,n,0.06261724576563897,0,0,r,0.02095361757571126,0,0,1,0
p_rish,perish,e,e,0.3525371405523306,1,1,a,0.24818685176805075,1,0,u,0.13095239588052418,0,0,1,0
alwi_,alwin,n,n,0.200775314668237,1,1,s,0.06613915774739475,0,0,t,0.06588915973954965,0,0,1,0
cruel_y,cruelly,l,t,0.5133333463693196,1,0,e,0.12227529401870323,0,0,l,0.0743003455477181,1,1,3,0
mon_s,monks,k,e,0.13926986374173095,0,0,t,0.13926873479252386,0,0,o,0.12485105743770746,0,0,8,0
ta_get,target,r,r,0.3916087388431206,1,1,n,0.1609003162513219,0,0,g,0.08787770846051542,0,0,1,0
_helan,phelan,p,w,0.3017376649057542,1,0,s,0.20015465764805662,0,0,c,0.1685505761508564,0,0,6,0
li_ers,liters,t,v,0.2609555633095889,1,0,n,0.19231832554733905,1,0,t,0.08847233166841743,1,1,3,0
pen_rious,penurious,u,u,0.1829422415087075,1,1,a,0.13395322110402352,0,0,t,0.08869570918985335,0,0,1,0
_eminisced,reminisced,r,r,0.42958624772870163,1,1,s,0.11787400690956702,0,0,f,0.08084756267864997,0,0,1,0
mac_bre,macabre,a,k,0.12037212193982716,0,0,h,0.08098352048627804,0,0,o,0.0784373686395789,0,0,5,0
a_centual,accentual,c,c,0.7025569678921809,1,1,s,0.11700720707561607,0,0,r,0.03899152339258073,0,0,1,0
sli_ter,slitter,t,t,0.52664107079145,1,1,s,0.0975816630297443,0,0,n,0.09306646524621502,0,0,1,0
sa_istic,sadistic,d,l,0.2687842650766418,0,0,t,0.19568780050613022,0,0,d,0.12657679577961964,1,1,3,0
regi_tration,registration,s,s,0.9460406100499492,1,1,l,0.014521006836544538,0,0,n,0.006283480927707951,0,0,1,0
_verything,everything,e,e,0.36182064466413605,1,1,o,0.26920633306066755,0,0,a,0.099575292503491,0,0,1,0
ligh_s,lights,t,t,0.8139395687693521,1,1,e,0.031391868207582586,0,0,m,0.017430448945097085,0,0,1,0
g_imco,glimco,l,r,0.31521437190935464,0,0,u,0.16242782882475573,0,0,l,0.13816803392587942,1,1,3,0
s_lstice,solstice,o,o,0.19182315489071564,1,1,a,0.1533616671236165,0,0,i,0.13231764999487206,0,0,1,0
_equestration,sequestration,s,r,0.4220944695911268,0,0,s,0.12203217812080067,1,1,b,0.10787989715591176,0,0,2,0
honoure_,honoured,d,d,0.3518806221238919,1,1,s,0.12958786404988284,0,0,n,0.07456551751943948,0,0,1,0
_ewdrops,dewdrops,d,l,0.1355555237173403,0,0,n,0.11543308574774382,0,0,r,0.0768719894832554,0,0,7,0
_ericlean,periclean,p,p,0.3096866813985511,1,1,m,0.07955702744444253,0,0,v,0.06925474935312871,0,0,1,0
censo_s,censors,r,r,0.2236306687349093,1,1,n,0.16586677931971766,0,0,m,0.12984097787315113,0,0,1,0
bl_sts,blasts,a,i,0.2857459942358869,0,0,a,0.27903487290888235,1,1,u,0.2467147154823251,0,0,2,0
_taunton,staunton,s,s,0.5256432383895525,1,1,a,0.05887006233600879,0,0,u,0.053865607651796515,0,0,1,0
om_ission,ommission,m,m,0.5492663242456363,1,1,n,0.13007488877818443,0,0,e,0.030948398215222345,0,0,1,0
slicker_,slickers,s,s,0.35087041613766945,1,1,y,0.20012414097453737,0,0,e,0.05160154540206719,0,0,1,0
_heasants,pheasants,p,p,0.266124888542122,1,1,t,0.17682757690627002,0,0,s,0.11010490406408627,0,0,1,0
tw_rler,twirler,i,i,0.615538308116184,1,1,o,0.09298194054884773,0,0,e,0.07419312787398046,0,0,1,0
contende_e,contendere,r,r,0.15555400852327927,1,1,n,0.15304600584044772,0,0,t,0.07788362798389147,0,0,1,0
humi_,humid,d,l,0.11329421609862013,0,0,a,0.10633120111132302,0,0,o,0.09681021299718437,0,0,6,0
childishne_s,childishness,s,s,0.676886676917585,1,1,r,0.06447269341369427,0,0,l,0.032599437113862886,0,0,1,0
gla_iator,gladiator,d,v,0.12598690372753857,0,0,d,0.12125173822475613,1,1,r,0.10198683479977724,0,0,2,0
insani_y,insanity,t,t,0.5676038910615426,1,1,f,0.05983413924475261,0,0,l,0.053321932361227224,0,0,1,0
un_cathed,unscathed,s,i,0.17640737089459482,0,0,s,0.1499740740291566,1,1,e,0.09273206029480727,0,0,2,0
c_thedrals,cathedrals,a,a,0.8134360516217034,1,1,i,0.03676985037836613,0,0,u,0.02986051082437816,0,0,1,0
patrici_,patricia,a,o,0.16119740186771347,0,0,a,0.12479282258014099,1,1,t,0.08680279437117103,0,0,2,0
ri_k,risk,s,c,0.33824464384523056,0,0,s,0.21513100199856783,1,1,n,0.10984468958601694,1,0,2,0
harrow_,harrows,s,s,0.2703175193549095,1,1,n,0.1609560376909226,0,0,l,0.11293437853017654,0,0,1,0
ed_ma,edema,e,g,0.20681468916515083,0,0,i,0.1259443379585002,0,0,o,0.09860166194325984,0,0,7,0
the_ma,thelma,l,r,0.3832509868026056,0,0,o,0.10419654935430797,0,0,i,0.08009547792244137,0,0,8,0
conde_cending,condescending,s,s,0.901357009123324,1,1,n,0.037345993982818244,0,0,r,0.009981499300881469,0,0,1,0
remarr_ing,remarrying,y,y,0.6043493641230154,1,1,v,0.03685800713524629,0,0,u,0.032676377919242126,0,0,1,0
di_an,diman,m,s,0.27175971013635,0,0,v,0.2338274434518282,1,0,c,0.06843436802675801,0,0,5,0
folde_s,folders,r,r,0.425360740872274,1,1,u,0.08534436948941665,0,0,n,0.07905196095713916,0,0,1,0
greeno_k,greenock,c,o,0.17803401156186838,0,0,c,0.1358004346090413,1,1,r,0.11239938809189638,0,0,2,0
ine_pert,inexpert,x,x,0.8252069267593217,1,1,p,0.03955770255957296,0,0,a,0.017085781929669183,0,0,1,0
ha_king,hawking,w,c,0.3422699394701517,1,0,s,0.16632582156930137,0,0,n,0.10954742386842327,0,0,7,0
iron_ants,ironpants,p,i,0.17953042956748913,0,0,t,0.13102098942651363,0,0,n,0.10122335436643304,0,0,14,0
_ant,sant,s,c,0.11297605921855824,1,0,p,0.10788190617487822,1,0,s,0.07261747407334074,1,1,3,0
_stonishment,astonishment,a,a,0.5722759236229473,1,1,o,0.07861784538330428,0,0,e,0.06214825644263612,0,0,1,0
orien_ed,oriented,t,t,0.4998732447209649,1,1,c,0.15390756550936938,0,0,d,0.0714859390038149,0,0,1,0
no_a,nova,v,t,0.13360266913491803,0,0,v,0.1023419054165632,1,1,r,0.08187890992699118,0,0,2,0
_ungian,jungian,j,h,0.09846433938990147,0,0,l,0.09523525293372058,0,0,j,0.08217280351408729,1,1,3,0
loo_up,lookup,k,k,0.14133226356081216,1,1,m,0.10029942031544946,0,0,w,0.0955039643804039,0,0,1,0
tin_,tint,t,g,0.15652658908152992,0,0,y,0.11667882363736261,1,0,e,0.11363012770353977,0,0,6,0
ac_uracy,accuracy,c,c,0.5126210287024496,1,1,t,0.12941444645705916,0,0,o,0.09850666439383313,0,0,1,0
_ialogue,dialogue,d,d,0.1998283761748301,1,1,v,0.07928984384374288,0,0,b,0.05381591442543817,0,0,1,0
span_le,spangle,g,g,0.45730701800832607,1,1,o,0.1072640611926231,0,0,k,0.06167853977317986,0,0,1,0
hipl_ne,hipline,i,a,0.48070189818492637,0,0,i,0.31703445101214794,1,1,e,0.06725978470817684,0,0,2,0
littlepa_e,littlepage,g,r,0.13197828395249833,0,0,g,0.094414671848769,1,1,d,0.0910631462117136,0,0,2,0
_ilted,wilted,w,f,0.13760660674432507,0,0,m,0.09109681806341753,0,0,t,0.08919472292277913,1,0,4,0
c_ap,crap,r,h,0.3950830580775272,1,0,l,0.2852397143814141,1,0,r,0.09958778238276333,1,1,3,0
_onceiving,conceiving,c,c,0.7535505087590529,1,1,n,0.046088290297439265,0,0,p,0.02405752200060874,0,0,1,0
capacitor_,capacitors,s,s,0.3020516626495342,1,1,y,0.25868490444773956,0,0,e,0.07323155355761729,0,0,1,0
neu_ological,neurological,r,r,0.8022047436878409,1,1,m,0.026024743286307526,0,0,t,0.020932359171771126,0,0,1,0
suppor_ive,supportive,t,t,0.562592144114169,1,1,r,0.0768351733888074,0,0,s,0.0586934820727876,0,0,1,0
_rettiest,prettiest,p,p,0.245038695706879,1,1,f,0.15352442319622187,0,0,b,0.10205730485476781,0,0,1,0
_inals,finals,f,f,0.11826072364642433,1,1,m,0.09603600784544633,0,0,d,0.08799968693207168,0,0,1,0
gouldin_s,gouldings,g,g,0.47853988122847096,1,1,e,0.14198870432265687,0,0,o,0.06278894317777661,0,0,1,0
ge_eticist,geneticist,n,n,0.5639999497119149,1,1,r,0.0641574666728136,0,0,m,0.05789829451867421,0,0,1,0
croa_ing,croaking,k,k,0.3715667299296088,1,1,r,0.12668364206995747,0,0,d,0.12421073135860342,0,0,1,0
_yophilized,lyophilized,l,m,0.2824334613194436,0,0,k,0.07535664626955264,0,0,h,0.047780702816433186,0,0,6,0
b_each,breach,r,l,0.3870575239384714,0,0,r,0.37859125430543633,1,1,e,0.039653892468655846,0,0,2,0
pi_,pin,n,n,0.14741847248516832,1,1,t,0.10011867901390133,1,0,c,0.07977446358530724,0,0,1,0
p_ssionate,passionate,a,a,0.7209125905246494,1,1,e,0.11201019681270692,0,0,o,0.08301535150198691,0,0,1,0
unsai_,unsaid,d,d,0.1694064412771703,1,1,l,0.12564994927407183,0,0,c,0.08098494063905667,0,0,1,0
_aklava,baklava,b,o,0.16792264344824567,0,0,t,0.06678539459666143,0,0,s,0.06625302856503869,0,0,8,0
ter_orizing,terrorizing,r,r,0.40021004073933747,1,1,m,0.09341265053198024,0,0,i,0.08756697259704073,0,0,1,0
brandenbur_,brandenburg,g,g,0.329691455269462,1,1,n,0.1228754879560111,0,0,y,0.11780307523776418,0,0,1,0
indefinitenes_,indefiniteness,s,s,0.6263080408063973,1,1,t,0.109473460794946,0,0,e,0.07942049355099944,0,0,1,0
asia_,asian,n,n,0.29725096576649424,1,1,h,0.11918101924611994,0,0,s,0.09341832123168214,0,0,1,0
fie_ceness,fierceness,r,r,0.6294567390921789,1,1,s,0.12708543896570032,0,0,n,0.0608843917602728,0,0,1,0
ti_ghman,tilghman,l,n,0.21500761327554946,0,0,d,0.10082625725926102,0,0,g,0.07142905167725777,0,0,11,0
impersona_ly,impersonally,l,l,0.5586361855636305,1,1,b,0.20936264667644527,0,0,t,0.035462677945818595,0,0,1,0
droopi_g,drooping,n,n,0.8720179161730683,1,1,a,0.01705215133420725,0,0,o,0.011850030160059375,0,0,1,0
soc_ets,sockets,k,k,0.4183139312952039,1,1,i,0.30901167983303857,0,0,r,0.040454460269590105,0,0,1,0
frea_,freak,k,k,0.15451383806521943,1,1,d,0.10494927844901876,0,0,t,0.08113897642082712,0,0,1,0
bar_que,baroque,o,r,0.10259428363052255,0,0,a,0.08801340067658181,0,0,i,0.07889966845922596,0,0,6,0
vora_iously,voraciously,c,r,0.2025426732810198,0,0,c,0.1674877154902242,1,1,v,0.11029921871213595,0,0,2,0
pun_tuation,punctuation,c,c,0.8175906890838762,1,1,i,0.06828011403499581,0,0,a,0.019681069483171748,0,0,1,0
audi_ion,audition,t,t,0.7964062596194661,1,1,r,0.04406296646189811,0,0,n,0.029128800648789418,0,0,1,0
_lassical,classical,c,c,0.40568393143828946,1,1,g,0.1431734207334882,0,0,b,0.07814007120548941,0,0,1,0
c_mpressive,compressive,o,o,0.8640037948793472,1,1,a,0.06544830650845225,0,0,i,0.02169312531134646,0,0,1,0
hydro_en,hydrogen,g,v,0.11278761378807278,0,0,m,0.10836913118652695,0,0,l,0.08455062721828717,0,0,8,0
life_ess,lifeless,l,l,0.26364164775493715,1,1,n,0.1795129162328828,0,0,r,0.09483123653178396,0,0,1,0
_romides,bromides,b,p,0.33377447815882905,0,0,c,0.08543081895169796,0,0,d,0.0709812404464472,0,0,4,0
ward_obe,wardrobe,r,r,0.3859287215748552,1,1,s,0.068066176894032,0,0,l,0.05580462572928435,0,0,1,0
evaluatio_s,evaluations,n,n,0.6812397824633223,1,1,u,0.1672791882869987,0,0,r,0.022485522493303645,0,0,1,0
f_eckled,freckled,r,r,0.47589036239485083,1,1,l,0.3040562796634711,0,0,e,0.04596617466589952,0,0,1,0
sideboar_s,sideboards,d,d,0.6083459804157101,1,1,e,0.042019006005555595,0,0,i,0.03498095958991123,0,0,1,0
m_cullers,mccullers,c,c,0.4827172198545138,1,1,a,0.149175245983789,0,0,u,0.09037199574680989,0,0,1,0
o_solete,obsolete,b,b,0.485514465875589,1,1,s,0.055286892643636586,0,0,n,0.05435106093375249,0,0,1,0
retaile_s,retailers,r,r,0.32889263061768426,1,1,s,0.10989555379888043,0,0,y,0.08030582233455734,0,0,1,0
firep_aces,fireplaces,l,l,0.8844730442561489,1,1,e,0.026199372121536578,0,0,r,0.020992263951833696,0,0,1,0
fee_,fees,s,l,0.16642376530227362,1,0,d,0.12762988406562464,1,0,t,0.12710945008722044,1,0,4,0
defi_able,definable,n,t,0.20809888176378435,0,0,c,0.16953763678824346,0,0,n,0.092404280419394,1,1,3,0
incri_inating,incriminating,m,m,0.6395347118841245,1,1,g,0.05312099216719931,0,0,t,0.052633059512344225,0,0,1,0
evoluti_n,evolution,o,o,0.858658603719064,1,1,a,0.06624633838517158,0,0,e,0.014332296369651495,0,0,1,0
_enovation,renovation,r,r,0.34774723881023467,1,1,d,0.09376920612537847,0,0,v,0.04867689538808434,0,0,1,0
modi_ication,modification,f,f,0.8583738949263459,1,1,t,0.016599625619846577,0,0,l,0.01275138129419585,0,0,1,0
assista_ts,assistants,n,n,0.686386798052321,1,1,s,0.07406822141952199,0,0,c,0.04287921421810751,0,0,1,0
synergis_ic,synergistic,t,t,0.3559231993012864,1,1,m,0.26910495758691805,0,0,d,0.07758578960725522,0,0,1,0
oppor_une,opportune,t,t,0.9552330344654233,1,1,m,0.004563004154391153,0,0,r,0.004010013396746909,0,0,1,0
tram_le,trample,p,b,0.46967649298607994,0,0,i,0.12888437111611112,0,0,p,0.11141467694512533,1,1,3,0
leve_,lever,r,l,0.16908151392306447,1,0,e,0.1487610150828248,1,0,r,0.13772966174036372,1,1,3,0
america_,americas,s,l,0.336594729060576,0,0,n,0.30833059865668677,1,0,r,0.04928448136074098,0,0,7,0
garis_ness,garishness,h,h,0.5706399617135155,1,1,e,0.11703111422935775,0,0,i,0.07502752052258835,0,0,1,0
_lirtatious,flirtatious,f,f,0.342359749311363,1,1,c,0.08612452873605503,0,0,s,0.0808109644517261,0,0,1,0
_onic,monic,m,t,0.1577600158419329,1,0,m,0.07429624608988818,1,1,d,0.06496535525622467,0,0,2,0
me_folk,menfolk,n,r,0.2279171645887134,0,0,n,0.08844562986827115,1,1,e,0.08711203300440258,0,0,2,0
dellwo_d,dellwood,o,o,0.6868778114776611,1,1,r,0.0763137129547805,0,0,h,0.048444703809053906,0,0,1,0
s_arches,searches,e,e,0.29122467958861026,1,1,t,0.2475021345762125,0,0,m,0.0727583804328042,0,0,1,0
a_gelic,angelic,n,n,0.7208594015810612,1,1,r,0.06014593618832321,0,0,l,0.04901530207891329,0,0,1,0
mortal_,mortals,s,s,0.14720156701500214,1,1,l,0.11855352641134947,0,0,o,0.08862155915285728,0,0,1,0
teahous_s,teahouses,e,e,0.5905869245645935,1,1,t,0.12016238920403532,0,0,i,0.04907948678159004,0,0,1,0
molo_ov,molotov,t,l,0.13827159005472944,0,0,m,0.12571786595143347,0,0,g,0.0970770363074236,0,0,18,0
bo_is,bosis,s,r,0.2256160174637426,1,0,s,0.21943663683928538,1,1,l,0.07948665937280786,0,0,2,0
a_aleptic,analeptic,n,z,0.11506554445504097,0,0,v,0.11482142381624087,0,0,b,0.11278575165044723,0,0,4,0
thorough_oing,thoroughgoing,g,g,0.3083707363540046,1,1,b,0.10322262232318166,0,0,t,0.06319676539409386,0,0,1,0
_ased,based,b,e,0.21921105180224507,1,0,c,0.1357946203628707,1,0,b,0.10687003963530471,1,1,3,0
b_azier,brazier,r,r,0.34420728848185334,1,1,l,0.31077740898019235,0,0,o,0.12742625847009043,0,0,1,0
lascivi_us,lascivious,o,o,0.47146465897101675,1,1,t,0.10926181524603955,0,0,l,0.05784683812349437,0,0,1,0
e_planation,explanation,x,x,0.7716098942772919,1,1,m,0.06234056562812303,0,0,r,0.022693380923753514,0,0,1,0
telegr_phie,telegraphie,a,a,0.8925194084651228,1,1,o,0.0367560323064425,0,0,i,0.016298277775555477,0,0,1,0
foris_ue,forisque,q,q,0.26505068250068475,1,1,s,0.23482636903953716,0,0,c,0.07587437165273389,0,0,1,0
agath_,agatha,a,e,0.17947617724133397,0,0,s,0.17807693512001535,0,0,y,0.1455989505312816,0,0,4,0
_hortstop,shortstop,s,s,0.37025173545634515,1,1,c,0.15547107095333332,0,0,t,0.11378868096908437,0,0,1,0
_ore,core,c,f,0.13652835319782905,1,0,m,0.12324085223755775,1,0,b,0.09850832759315391,1,0,10,0
cruci_ied,crucified,f,f,0.35177453859318963,1,1,d,0.16541834148940437,0,0,t,0.06766707230844182,0,0,1,0
c_mplaisance,complaisance,o,o,0.8432397207543759,1,1,a,0.09485895027484936,0,0,e,0.014335859769968939,0,0,1,0
e_punge,expunge,x,x,0.29770768601256387,1,1,m,0.12773902864772183,0,0,s,0.12716095788431425,0,0,1,0
a_mentieres,armentieres,r,r,0.16690559024533239,1,1,d,0.15945665351003957,0,0,t,0.09920131808711105,0,0,1,0
isolatio_ism,isolationism,n,n,0.8044327039804593,1,1,t,0.055590825175592155,0,0,l,0.02179491938952584,0,0,1,0
fi_ms,firms,r,l,0.4386847408115454,1,0,s,0.11777316732006567,0,0,r,0.10781485093870952,1,1,3,0
rebellion_,rebellions,s,s,0.38869475521217817,1,1,e,0.09709536579510727,0,0,a,0.07082097696839239,0,0,1,0
arle_e,arlene,n,s,0.1330404823273066,0,0,n,0.11362367446072034,1,1,t,0.08780651084502583,0,0,2,0
bandwidt_,bandwidth,h,h,0.28406058247022214,1,1,s,0.08102020669745784,0,0,y,0.08036195429157643,0,0,1,0
gue_sing,guessing,s,s,0.48019326218404745,1,1,r,0.10738241215413237,0,0,n,0.09203870600402923,0,0,1,0
_ollie,mollie,m,c,0.16876193470625786,1,0,d,0.1682606162170909,0,0,r,0.09196974032340531,1,0,4,0
cru_pled,crumpled,m,m,0.38365140156625527,1,1,p,0.2724516307567393,0,0,i,0.04130494372668314,0,0,1,0
_ame,dame,d,c,0.14029844622603546,1,0,s,0.10145841465151856,1,0,n,0.0940928922396417,1,0,6,0
tet_asodium,tetrasodium,r,h,0.2921082136287264,0,0,r,0.23690773119314026,1,1,o,0.0564845059318602,0,0,2,0
heale_,healed,d,d,0.2639952396951342,1,1,r,0.17454195878669274,1,0,s,0.12877393844062773,0,0,1,0
_nkling,inkling,i,a,0.2508750981410016,0,0,i,0.22241855027820162,1,1,u,0.12653565450660992,0,0,2,0
bal_ads,ballads,l,l,0.3286209762541668,1,1,e,0.07881590951162394,0,0,k,0.07429490524613366,0,0,1,0
w_om,whom,h,o,0.28435157154481006,0,0,h,0.1616951058329938,1,1,r,0.10963419708435689,0,0,2,0
leavi_g,leaving,n,n,0.8894936104293262,1,1,a,0.013398501736615961,0,0,o,0.01293051357306633,0,0,1,0
ble_ker,bleeker,e,a,0.38815311046743967,0,0,c,0.2564476205591857,0,0,e,0.12101638363851608,1,1,3,0
vivacio_s,vivacious,u,u,0.5994938416966569,1,1,n,0.11495285153072603,0,0,r,0.035325386192765214,0,0,1,0
_uards,guards,g,g,0.4667924464126951,1,1,q,0.14013225100694754,0,0,r,0.0358453148296068,0,0,1,0
