Tested_Word,Original_Word,Correct_Letter(s),Top1_Predicted_Letter,Top1_Confidence,Top1_Is_Valid,Top1_Is_Accurate,Top2_Predicted_Letter,Top2_Confidence,Top2_Is_Valid,Top2_Is_Accurate,Top3_Predicted_Letter,Top3_Confidence,Top3_Is_Valid,Top3_Is_Accurate,Correct_Letter_Rank,In_Training_Set
edna_,ednas,s,y,0.07812927293660428,0,0,i,0.07391644558296556,0,0,h,0.07290266416028492,0,0,5,0
weaken_sse,weakenesse,e,e,0.9295759416761902,1,1,i,0.016062029189387334,0,0,y,0.014777601730653874,0,0,1,0
_hasthari,ahasthari,a,c,0.4625288189867108,0,0,p,0.12323278442534213,0,0,s,0.08380104429101647,0,0,4,0
deuoure_,deuouren,n,d,0.33517060165082735,1,0,s,0.24181053440664493,0,0,r,0.11582412811336039,1,0,4,0
_odianites,modianites,m,b,0.0831798843159647,0,0,s,0.08317250727681445,0,0,r,0.0726472300429147,0,0,7,0
i_dygnacion,indygnacion,n,n,0.7190292458810902,1,1,u,0.04588554450570564,0,0,e,0.030517370703302057,0,0,1,0
p_rgid,purgid,u,u,0.32358288644953603,1,1,a,0.3146491731059258,0,0,e,0.10056470326270639,0,0,1,0
la_gh,laugh,u,u,0.5033569814061091,1,1,w,0.12355596784229948,0,0,n,0.07388034439544396,0,0,1,0
th_eteneden,threteneden,r,r,0.32994163037855767,1,1,e,0.24115023600729946,0,0,i,0.06538481992652465,0,0,1,0
fl_te,flute,u,e,0.2826990471872307,1,0,a,0.24434096827870677,0,0,o,0.10713312352761757,1,0,6,0
trustyn_e,trustynge,g,g,0.4240856433115994,1,1,n,0.10307119143717083,0,0,u,0.07587681591986026,0,0,1,0
ak_ub,akkub,k,k,0.2165089208575719,1,1,b,0.07270065087925609,0,0,e,0.07069887174889028,0,0,1,0
_usteynynge,susteynynge,s,s,0.47828128689043065,1,1,l,0.09057368383234732,0,0,i,0.07342694620818348,0,0,1,0
a_adia,abadia,b,s,0.19689387668177918,0,0,b,0.1832744612570421,1,1,z,0.0890327045412235,0,0,2,0
be_loth,besloth,s,l,0.31138378476737755,1,0,e,0.13256117198764128,0,0,c,0.1056410805110272,0,0,5,0
exqui_ite,exquisite,s,s,0.17507794256878673,1,1,l,0.1401832869068979,0,0,n,0.0931804397005284,0,0,1,0
t_rustynge,thrustynge,h,h,0.601404757420975,1,1,u,0.08607367055766309,0,0,i,0.08406486309095805,0,0,1,0
t_ekua,thekua,h,h,0.26688938587418165,1,1,r,0.13630453039643742,0,0,e,0.10488222845393033,0,0,1,0
hons_and,honsband,b,t,0.19443376437440585,0,0,b,0.09990435378136649,1,1,m,0.0916273918270888,0,0,2,0
maundes_,maundest,t,t,0.6154280594760605,1,1,s,0.07375205405233679,0,0,h,0.05868788256991794,0,0,1,0
swee_,sweet,t,t,0.15415613844386358,1,1,p,0.11835160606739185,1,0,l,0.09895170196436301,0,0,1,0
lier_,liers,s,e,0.4209371269644184,1,0,s,0.22064174340091533,1,1,i,0.04628701319339152,0,0,2,0
am_oni,ammoni,m,m,0.5744659777156008,1,1,n,0.10612702494687824,0,0,r,0.050591660651387364,0,0,1,0
massa_red,massacred,c,c,0.49102301186249814,1,1,g,0.06082834135069017,0,0,r,0.05881280753321893,0,0,1,0
testy_ony,testymony,m,c,0.17669060739527326,0,0,f,0.1511597375773684,0,0,m,0.12058494910800771,1,1,3,0
sost_atus,sostratus,r,r,0.12982725811519327,1,1,h,0.12412280817705842,0,0,e,0.113762210812354,0,0,1,0
a_gre,angre,n,n,0.3010982478957307,1,1,e,0.10054499057543782,0,0,s,0.09205494730726625,0,0,1,0
_elonite,selonite,s,g,0.14783452954457976,1,0,b,0.10016148380125568,0,0,f,0.08451754291964679,0,0,6,0
_aaria,maaria,m,n,0.29468831930026496,1,0,s,0.14145025320390908,0,0,m,0.06851473254640064,1,1,3,0
mende_h,mendeth,t,t,0.7968769548817106,1,1,s,0.04936993139479618,0,0,c,0.023159178564891348,0,0,1,0
somew_ere,somewhere,h,h,0.7045374548410487,1,1,i,0.04928944551294002,0,0,y,0.024391994881844486,0,0,1,0
_ip,dip,d,s,0.10375935078073284,1,0,z,0.09757905815273211,0,0,t,0.09160128155576437,1,0,6,0
mens_engers,menssengers,s,l,0.23166838540248233,0,0,h,0.09653645777511001,0,0,y,0.08147827851884439,0,0,8,0
fite_,fited,d,d,0.2860622438869108,1,1,s,0.18755160662242565,0,0,n,0.11120307392454803,0,0,1,0
stri_test,strictest,c,c,0.21100795247724868,1,1,p,0.11276452056748737,0,0,n,0.09543892123896083,0,0,1,0
con_nge,conynge,y,i,0.3521341026087327,0,0,y,0.31501899222646457,1,1,g,0.08296997544801983,0,0,2,0
smell_th,smelleth,e,i,0.45363509952506387,1,0,e,0.21860134271700143,1,1,o,0.13479170227623744,0,0,2,0
entertain_,entertains,s,e,0.4098149715159598,1,0,s,0.20286915580179626,1,1,t,0.0924827874079738,0,0,2,0
medita_ion,meditation,t,t,0.4565891628184371,1,1,c,0.42670754490883933,1,0,e,0.025214333807633334,0,0,1,0
thamn_tha,thamnatha,a,a,0.8032366088928725,1,1,i,0.04622507819746164,0,0,u,0.03463283907017424,0,0,1,0
y_alie,ytalie,t,m,0.11176373003599582,0,0,e,0.11125402818605114,0,0,d,0.09039016132685933,0,0,9,0
see_,seew,w,l,0.14932790807109542,1,0,s,0.09799455470165279,1,0,k,0.09401866820328054,1,0,12,0
baby_oyne,babyloyne,l,l,0.6162905556507282,1,1,d,0.06039040044316895,0,0,t,0.030884076029750393,0,0,1,0
_artayne,partayne,p,p,0.14781294933176442,1,1,c,0.09602580310644142,0,0,b,0.07647248549205549,0,0,1,0
ly_e,lyfe,f,k,0.1360031811613175,1,0,n,0.12447053954678385,1,0,u,0.11495028355851886,1,0,8,0
tr_e,tree,e,y,0.19113879081632013,1,0,u,0.18702079307963088,1,0,i,0.17881432849297285,1,0,4,0
al_ume,algume,g,l,0.21310618717663485,0,0,s,0.189133029999814,0,0,a,0.11344854476253535,0,0,15,0
_ied,nied,n,d,0.07962750115648295,1,0,e,0.07296261362000268,1,0,l,0.07063269603540523,1,0,14,0
yn_e,ynde,d,n,0.18629578511701975,1,0,g,0.17373579976366718,1,0,k,0.1418914193561777,1,0,6,0
c_forted,coforted,o,o,0.799216281278831,1,1,e,0.03471241434509073,0,0,i,0.020860973626442268,0,0,1,0
bifo_seie,biforseie,r,r,0.9147458841429559,1,1,n,0.01853796254502847,0,0,o,0.006151060554914959,0,0,1,0
_ash,dash,d,w,0.10120679871684603,1,0,m,0.09153253098727768,1,0,h,0.07949572352489838,1,0,12,0
_riui,priui,p,d,0.1823151015382565,0,0,t,0.14549621941235488,0,0,p,0.1310750384872056,1,1,3,0
safi_e,safire,r,r,0.23284079148819756,1,1,d,0.10048501232790184,0,0,t,0.07432793131104685,0,0,1,0
tat_ai,tatnai,n,h,0.2584007763004047,0,0,t,0.2171440816643462,0,0,r,0.06848130728826318,0,0,18,0
att_nemente,attonemente,o,o,0.8472597680314041,1,1,e,0.038935440232683347,0,0,r,0.02057247461587107,0,0,1,0
harari_e,hararite,t,t,0.33124933988801436,1,1,d,0.09031875811454695,0,0,s,0.0838840434785631,0,0,1,0
stubbur_e,stubburne,n,n,0.4319220439605097,1,1,i,0.09149071054181204,0,0,r,0.05646688708388507,0,0,1,0
tr_uersing,trauersing,a,o,0.41529577978837295,0,0,a,0.1689967089398299,1,1,y,0.15183103091973985,0,0,2,0
_oon,moon,m,g,0.09109614925420767,1,0,s,0.08622429178500143,1,0,c,0.08228776066740594,1,0,7,0
_euytes,leuytes,l,l,0.17196869023120703,1,1,h,0.16613581706320535,1,0,d,0.13103496879578758,0,0,1,0
_outeles,douteles,d,c,0.12296380409208496,0,0,d,0.08754430356515354,1,1,m,0.0819031553027259,0,0,2,0
sing_larly,singularly,u,u,0.23980977901275502,1,1,g,0.21517268857585917,0,0,p,0.08219408882356864,0,0,1,0
massea_,masseas,s,s,0.29028866036285655,1,1,t,0.08916178680450557,0,0,l,0.07005627388329788,0,0,1,0
_hurh,churh,c,c,0.2232607755688632,1,1,t,0.18345185101753061,0,0,p,0.12690117271248544,0,0,1,0
sted_astnes,stedfastnes,f,f,0.9814325658339625,1,1,r,0.0016981940282484332,0,0,u,0.001602829939551145,0,0,1,0
h_lba,helba,e,e,0.2485640206279951,1,1,a,0.21766362861286673,0,0,o,0.1682185905945253,0,0,1,0
treu_his,treuthis,t,t,0.7133840297204393,1,1,s,0.05176104270582384,0,0,c,0.04384628001413394,0,0,1,0
vowi_,vowis,s,d,0.31128931883623695,1,0,s,0.19172949625145952,1,1,e,0.08032748532804392,0,0,2,0
cr_ping,creping,e,e,0.28236627488293825,1,1,a,0.2529942065746062,0,0,i,0.14779034513155206,0,0,1,0
o_eying,obeying,b,b,0.5179961366992232,1,1,n,0.05951824708006378,0,0,u,0.041553107676704594,0,0,1,0
weape_,weapes,s,n,0.23660896101649898,1,0,s,0.1678080006781612,1,1,r,0.12969417218592963,0,0,2,0
su_rounding,surrounding,r,n,0.11274487271531666,0,0,y,0.10900348230873547,0,0,r,0.10692014310633464,1,1,3,0
_parewes,sparewes,s,s,0.641817170237473,1,1,a,0.11531349075249207,0,0,e,0.053297945106100315,0,0,1,0
apolloni_s,apollonius,u,u,0.4857113352028433,1,1,a,0.19350456978312344,0,0,e,0.08365633714413942,0,0,1,0
mo_es,moves,v,r,0.15536304375883622,1,0,n,0.15240295477705243,1,0,l,0.10884676627513593,1,0,11,0
notab_y,notably,l,l,0.5490584857534747,1,1,d,0.06448494227107078,0,0,a,0.05438370140688606,0,0,1,0
re_olted,revolted,v,u,0.45257993597947727,1,0,v,0.25559405471582164,1,1,s,0.05390689278725302,0,0,2,0
cotinua_,cotinual,l,l,0.17058550826583474,1,1,h,0.1559674866793445,0,0,t,0.09739535333466043,0,0,1,0
barke_,barked,d,s,0.2247898305709311,0,0,n,0.14799034888788987,0,0,r,0.12111655963210392,0,0,5,0
obdura_e,obdurate,t,c,0.11120533179180132,0,0,g,0.09224197129265241,0,0,t,0.08354398906544228,1,1,3,0
co_ntreie,countreie,u,u,0.7380966048028196,1,1,n,0.17008445035004655,0,0,i,0.016968273233968812,0,0,1,0
mi_stone,milstone,l,l,0.5027600696102772,1,1,n,0.14510668410743724,0,0,d,0.07078631889717034,0,0,1,0
calm_d,calmed,e,e,0.42004471778177777,1,1,o,0.14409984684846613,0,0,a,0.09601307387106589,0,0,1,0
c_uersaunte,couersaunte,o,o,0.6779978465471554,1,1,r,0.06074470815735055,0,0,a,0.05238094485130315,0,0,1,0
inspiri_,inspirid,d,d,0.253744608683822,1,1,t,0.13312794518344653,0,0,e,0.09343925273568388,0,0,1,0
trus_ith,trustith,t,t,0.55671197053493,1,1,s,0.06542208240614457,0,0,h,0.05915761075619341,0,0,1,0
w_der,wider,i,a,0.30555211139273525,1,0,o,0.19209296535994727,0,0,y,0.15935214534452427,1,0,4,0
fruy_e,fruyte,t,t,0.22115359895073372,1,1,d,0.17045234432207332,0,0,s,0.0800024733622024,0,0,1,0
seditio_,seditios,s,n,0.5339529649504696,1,0,s,0.17632021651764113,1,1,u,0.0603181014079516,0,0,2,0
e_esalve,eyesalve,y,l,0.17103269851697311,0,0,b,0.07409908819484567,0,0,x,0.06029035314450456,0,0,10,0
_yrenen,syrenen,s,c,0.25067890350546956,0,0,s,0.11000888276802213,1,1,f,0.0898085137532235,0,0,2,0
naro_,narow,w,w,0.19345709890038698,1,1,n,0.14782653283540273,0,0,s,0.07286595686866713,0,0,1,0
peisyng_,peisynge,e,e,0.6838005039522826,1,1,s,0.1095125683479159,0,0,i,0.017073008858169248,0,0,1,0
cea_ed,ceased,s,s,0.21689144265654015,1,1,u,0.14331097085597058,0,0,l,0.14003377068098605,0,0,1,0
te_inna,tehinna,h,h,0.12929841552532748,1,1,z,0.1232039807469198,0,0,n,0.10568700559810862,0,0,1,0
_haldea,chaldea,c,c,0.5864864386168396,1,1,s,0.11237088139655782,0,0,p,0.10621634189343822,0,0,1,0
w_met,womet,o,o,0.2732718941049985,1,1,e,0.2603261425997937,0,0,y,0.07135239202969094,0,0,1,0
wipe_,wipen,n,s,0.17440564842611475,0,0,r,0.11289388751064468,0,0,n,0.10391260288805919,1,1,3,0
_aphsiba,haphsiba,h,v,0.17743803501936517,0,0,s,0.09950856549040414,0,0,c,0.08306809769851482,0,0,12,0
prove_,prover,r,r,0.24898800824427506,1,1,s,0.19876514937990203,1,0,d,0.1823871521985611,1,0,1,0
e_athana,ebathana,b,l,0.10941100257543596,0,0,s,0.10283830622927581,0,0,m,0.09127936791914869,0,0,6,0
gi_haim,githaim,t,t,0.4182312233698912,1,1,b,0.07487568002525774,0,0,p,0.06145991516898404,0,0,1,0
sohe_,sohem,m,l,0.13400298365500904,0,0,n,0.13206229060065644,0,0,s,0.0979626935924065,0,0,6,0
n_l,nil,i,a,0.25760987154807635,1,0,e,0.21570993737275632,0,0,o,0.1326891199615748,1,0,4,0
doi_g,doing,n,n,0.7949348336540817,1,1,a,0.026427617628206616,0,0,u,0.02063326125333377,0,0,1,0
lusteo_e,lusteone,n,u,0.25977533603701963,0,0,n,0.08147180111244184,1,1,l,0.05410536068730171,0,0,2,0
_aisyns,raisyns,r,w,0.12450375434185376,0,0,m,0.07665554227870088,0,0,r,0.07500403371646597,1,1,3,0
_anay,manay,m,b,0.18325324984168978,1,0,m,0.1372648067387521,1,1,c,0.07703864549012375,0,0,2,0
_ncre,ancre,a,e,0.31856969494019055,0,0,i,0.27472063968393995,0,0,a,0.1283414753324552,1,1,3,0
_plit,split,s,s,0.27101260030666774,1,1,u,0.10574654729389948,0,0,e,0.082551567163237,0,0,1,0
quye_li,quyetli,t,t,0.475532375554154,1,1,r,0.1318942550667925,0,0,d,0.060504280764672666,0,0,1,0
prisou_,prisoun,n,n,0.22667989547039172,1,1,r,0.10982744163679764,0,0,e,0.06723060918343816,0,0,1,0
l_khi,likhi,i,y,0.18627258293771604,0,0,i,0.1584705903085089,1,1,a,0.1499748526952667,0,0,2,0
ob_uracy,obduracy,d,b,0.134053499569425,0,0,s,0.13025738699923467,0,0,t,0.08927640227929952,0,0,8,0
a_raied,afraied,f,f,0.3204854604506573,1,1,r,0.08397311601378006,0,0,z,0.06274561142908094,0,0,1,0
es_ymacioun,estymacioun,t,p,0.16830827875698326,0,0,s,0.14066156994741075,0,0,t,0.07732016348980097,1,1,3,0
pet_aia,pethaia,h,r,0.2614682561132456,0,0,h,0.18414897318633364,1,1,u,0.0597234437170768,0,0,2,0
esti_acion,estimacion,m,m,0.6905626792951849,1,1,n,0.13130697329238158,0,0,c,0.04337353500264763,0,0,1,0
so_hesayers,sothesayers,t,t,0.8299296243721891,1,1,p,0.037371736502169996,0,0,c,0.0196199240850169,0,0,1,0
_eynyngis,feynyngis,f,f,0.22309521875593966,1,1,p,0.06716418496683829,0,0,t,0.06645587185562511,0,0,1,0
_iler,viler,v,t,0.11578181027833581,0,0,v,0.10689007932534135,1,1,p,0.0862944684595268,1,0,2,0
bih_ue,bihoue,o,o,0.21303019299399562,1,1,a,0.15205739689331252,0,0,e,0.11299391260194967,0,0,1,0
ah_r,aher,e,i,0.3022875091880846,0,0,a,0.28396146074526324,0,0,u,0.1481364289919527,0,0,5,0
imagyn_cyons,imagynacyons,a,a,0.3691699406024907,1,1,e,0.1595039211469943,0,0,y,0.0973767838632847,0,0,1,0
_kul,skul,s,s,0.3866852340211998,1,1,a,0.07285215041447068,0,0,e,0.04491056753579195,0,0,1,0
maaleha_rabbim,maalehacrabbim,c,k,0.21132808103189285,0,0,h,0.0795556199045776,0,0,r,0.07887360438947041,0,0,10,0
concour_,concours,s,s,0.2704745973761407,1,1,e,0.15928489460145548,0,0,a,0.10261251767275842,0,0,1,0
prevar_cators,prevaricators,i,i,0.9677588146786444,1,1,y,0.006662716966723319,0,0,a,0.0028441284570623142,0,0,1,0
pet_cio,peticio,i,i,0.7214969435263332,1,1,a,0.12907790828447527,0,0,u,0.03857174176131684,0,0,1,0
mis_eleuing,misbeleuing,b,b,0.283409656544508,1,1,s,0.08456116374002322,0,0,d,0.0671661521287151,0,0,1,0
esaa_,esaam,m,r,0.20605616829789766,0,0,c,0.08796933316566645,0,0,m,0.07985562882117292,1,1,3,0
flo_dȝatis,floodȝatis,o,o,0.19389592828795385,1,1,u,0.13689878834543137,0,0,w,0.1164389510672558,0,0,1,0
nei_heir,neitheir,t,g,0.30460255190327984,0,0,ȝ,0.24380732731018137,0,0,t,0.13366191497396468,1,1,3,0
e_d,end,n,n,0.2196278131068088,1,1,l,0.19512262266974706,1,0,r,0.08333369367480029,0,0,1,0
w_gon,wagon,a,a,0.6500844696166531,1,1,e,0.05383990231765874,0,0,y,0.039057830536049463,0,0,1,0
har_ote,harlote,l,l,0.2688790650592638,1,1,y,0.18694813140480881,0,0,i,0.08293566038257953,0,0,1,0
sti_ynge,stirynge,r,r,0.21615849642265925,1,1,s,0.10746334820784176,0,0,l,0.10510980071857601,0,0,1,0
e_cedest,excedest,x,x,0.46364765677124337,1,1,l,0.08168292134200393,0,0,n,0.07897400309393533,0,0,1,0
pur_ued,pursued,s,s,0.4893652895295449,1,1,i,0.10328674554995565,0,0,y,0.04936236195966103,0,0,1,0
_roderyng,broderyng,b,b,0.41541097809949473,1,1,t,0.10178137465107388,0,0,p,0.08058559978227252,0,0,1,0
_ained,fained,f,r,0.13824810811938756,1,0,f,0.11571161338011325,1,1,g,0.09625054156796337,1,0,2,0
lahe_,lahel,l,m,0.17616361255113314,1,0,l,0.16919425353334827,1,1,n,0.08024740524958064,0,0,2,0
zeb_a,zebea,e,n,0.13476118437869758,0,0,i,0.12804802434548024,0,0,b,0.10799772318240122,0,0,6,0
aphe_domyn,aphesdomyn,s,s,0.3380337452952363,1,1,l,0.12911990613377586,0,0,a,0.10642385855053929,0,0,1,0
lic_nesses,licknesses,k,k,0.6616502329353489,1,1,t,0.07786834285015139,0,0,a,0.06024250103311673,0,0,1,0
blessin_es,blessinges,g,g,0.6113044190961437,1,1,n,0.06925401067098876,0,0,d,0.05657616588157837,0,0,1,0
h_ry,hory,o,e,0.21954345554106638,0,0,u,0.20786590943337052,1,0,y,0.17486178585588572,0,0,5,0
_ndured,endured,e,e,0.297151744953596,1,1,i,0.264573164465168,1,0,v,0.2408127682100958,0,0,1,0
vn_ighteouse,vnrighteouse,r,r,0.8268353361424993,1,1,l,0.06659473624680352,0,0,s,0.00871082903428705,0,0,1,0
_hariouse,chariouse,c,c,0.4933996756282452,1,1,p,0.16291881905929678,0,0,t,0.0966635567813143,0,0,1,0
fe_ced,fenced,n,n,0.4175566285458043,1,1,r,0.13534170663242923,0,0,a,0.08703017260245675,0,0,1,0
_chendful,schendful,s,s,0.6567489070227064,1,1,a,0.06650023499294418,0,0,e,0.054867902670674394,0,0,1,0
wateri_,wateris,s,s,0.3189837753841339,1,1,e,0.2444060494654132,1,0,d,0.10866972009865805,0,0,1,0
aso_,ason,n,r,0.17102168983254865,1,0,n,0.1699704987335374,1,1,m,0.09983453784688796,1,0,2,0
gente_ly,gentelly,l,r,0.17294659671344523,0,0,l,0.12597410943297446,1,1,d,0.10971123781792898,0,0,2,0
gouer_aile,gouernaile,n,n,0.8903387678947764,1,1,s,0.013995871142723302,0,0,t,0.010288197461815038,0,0,1,0
drea_ed,dreaded,d,m,0.31887179054716536,1,0,d,0.10499578228852904,1,1,t,0.0717222434855954,0,0,2,0
hoha_,hoham,m,b,0.12055938856025186,0,0,h,0.11574655688112225,0,0,m,0.09126599831757444,1,1,3,0
herit_s,herites,e,e,0.4480591170697488,1,1,i,0.24841944419480472,0,0,a,0.12458092306623234,0,0,1,0
unnotice_,unnoticed,d,s,0.3088466754113961,0,0,d,0.16910930270407531,1,1,m,0.09626951198946637,0,0,2,0
repa_re,repayre,y,i,0.3949012329419064,1,0,y,0.38280688639176613,1,1,r,0.06549771925447206,0,0,2,0
saba_us,sabatus,t,d,0.18541693453063288,0,0,n,0.1711962698535026,0,0,e,0.09994712450807897,0,0,4,0
s_outhe,slouthe,l,h,0.2045958562269655,0,0,l,0.18992649501857428,1,1,t,0.1440864504044556,0,0,2,0
_inystred,minystred,m,m,0.31775246976404425,1,1,f,0.10058538703758721,0,0,p,0.0446896955731006,0,0,1,0
thoghtes_,thoghtest,t,t,0.662567160260041,1,1,h,0.06237338736836505,0,0,s,0.056723981976872555,0,0,1,0
midw_ues,midwyues,y,i,0.6554025225873631,1,0,y,0.0881512036354379,1,1,a,0.051126861540423646,0,0,2,0
cau_t,caust,s,ȝ,0.331148842767952,1,0,s,0.16811352624019724,1,1,n,0.09470365843449799,0,0,2,0
hea_est,healest,l,r,0.2623267645757641,1,0,d,0.16540631921947085,0,0,u,0.11705324379513651,0,0,6,0
se_hi,semhi,m,t,0.24169463195995783,0,0,p,0.235645219869663,1,0,c,0.16103949866984196,0,0,20,0
flou_es,floures,r,d,0.35907761435942914,1,0,r,0.2625253435074321,1,1,t,0.07406580020658513,0,0,2,0
requisi_e,requisite,t,d,0.1959130236681517,0,0,t,0.19290703818239674,1,1,c,0.09893766396766777,0,0,2,0
extirpate_,extirpated,d,d,0.2335291970203963,1,1,r,0.16807055889641542,0,0,s,0.1511665230329748,0,0,1,0
bo_styng,boastyng,a,a,0.7956425602788165,1,1,y,0.039576517236371296,0,0,o,0.02975954105621011,0,0,1,0
_eruayles,meruayles,m,m,0.3115702261801408,1,1,s,0.24743440525317326,0,0,i,0.04441198694339416,0,0,1,0
les_s,lesus,u,e,0.229294258362246,0,0,t,0.1477382196759517,0,0,i,0.14162837465846892,0,0,4,0
naiu_,naius,s,s,0.33670185863349783,1,1,e,0.09479778871006472,0,0,m,0.08991084687526683,0,0,1,0
comfor_e,comforte,t,t,0.49955169195955745,1,1,m,0.05613089726509435,0,0,i,0.05407817313090013,0,0,1,0
_order,border,b,b,0.290522447207671,1,1,l,0.1059904577231384,0,0,w,0.07217785178257353,0,0,1,0
cruel_ees,crueltees,t,t,0.46094224841907266,1,1,n,0.14457747945356111,0,0,l,0.06910563991110999,0,0,1,0
_et,cet,c,m,0.07108237151191849,1,0,s,0.06611630788450572,1,0,r,0.06466139216604577,1,0,16,0
pre_hen,prechen,c,c,0.44941547857451924,1,1,s,0.09930818089242348,0,0,t,0.08000827937889712,0,0,1,0
dark_esse,darknesse,n,n,0.7914356279511114,1,1,l,0.06332016036518531,0,0,t,0.02055902646888293,0,0,1,0
preue_t,preuest,s,s,0.3866070264418402,1,1,n,0.30447621033544314,1,0,r,0.04550561133268807,0,0,1,0
_yrusto,tyrusto,t,c,0.13642271272845008,0,0,s,0.08285336928696313,0,0,m,0.07392845780395012,0,0,11,0
posses_on,possesion,i,s,0.6647239213747904,0,0,b,0.04295346515495974,0,0,t,0.040581785897233484,0,0,4,0
suret_ship,suretyship,y,i,0.7999669395054441,1,0,e,0.043337270558607956,0,0,u,0.03591008085133509,0,0,5,0
cari_g,caring,n,n,0.5462810865799183,1,1,a,0.21211858375144446,0,0,e,0.07607945202753943,0,0,1,0
wrog_t,wroght,h,h,0.33978222004332065,1,1,e,0.12334330468281532,0,0,a,0.08248908317672725,0,0,1,0
_niquyties,iniquyties,i,i,0.5637747791386953,1,1,u,0.05689911735049786,0,0,v,0.05229190111823335,0,0,1,0
_ourse,course,c,c,0.19847358282748007,1,1,n,0.1919619080030939,1,0,f,0.06331372947512157,0,0,1,0
_learness,clearness,c,c,0.35458176622101223,1,1,b,0.11336724432777671,0,0,s,0.10663404082068358,0,0,1,0
madiany_yshe,madianytyshe,t,m,0.21474016190485382,0,0,n,0.18291118383307134,0,0,t,0.08825080000853365,1,1,3,0
hai_y,hairy,r,r,0.256872722575059,1,1,l,0.2054796535457444,0,0,n,0.07786081769624285,0,0,1,0
philoso_hers,philosophers,p,p,0.5005378642159175,1,1,t,0.13998526522195778,0,0,r,0.061562421835019206,0,0,1,0
turnede_,turneden,n,n,0.3890355783589221,1,1,s,0.15731985324927397,0,0,d,0.10545147332745715,0,0,1,0
_oght,toght,t,s,0.10852925012410747,1,0,t,0.09763194930311513,1,1,f,0.08077047369242962,1,0,2,0
certei_tie,certeintie,n,n,0.49202086242375065,1,1,l,0.07642139411061939,0,0,e,0.06722229296951415,0,0,1,0
app_ehended,apprehended,r,r,0.9665865584692546,1,1,h,0.007453852612225142,0,0,l,0.005434581635143862,0,0,1,0
stoic_es,stoickes,k,l,0.1677876213990881,0,0,h,0.1275748972915977,0,0,i,0.11518366130825759,0,0,4,0
conty_uel,contynuel,n,n,0.9057251961557138,1,1,q,0.016996475554015164,0,0,d,0.00945530020553841,0,0,1,0
eueni_ge,eueninge,n,n,0.6214161830956838,1,1,e,0.08840813913046883,0,0,g,0.0696555669170278,0,0,1,0
ne_tels,nettels,t,t,0.128380653356202,1,1,p,0.11705015195303228,0,0,s,0.11449494273278814,0,0,1,0
buysc_e,buysche,h,h,0.4788313847788582,1,1,r,0.11856718265196614,0,0,i,0.07103099338189924,0,0,1,0
nedlewo_cke,nedleworcke,r,r,0.4817532812017763,1,1,l,0.10672798225372203,0,0,y,0.08308528194490719,0,0,1,0
gob_ett,goblett,l,l,0.7957822021954545,1,1,r,0.0374698473636988,0,0,y,0.015037798778587868,0,0,1,0
sa_munna,salmunna,l,l,0.48407807540161596,1,1,m,0.2484950235484971,0,0,u,0.03497955655030817,0,0,1,0
remouy_ge,remouynge,n,n,0.7971586272680359,1,1,d,0.04231784188998688,0,0,e,0.030127962671680126,0,0,1,0
_ahumite,bahumite,b,m,0.25797746774737484,1,0,j,0.07565358196590065,0,0,b,0.06994050605248661,1,1,3,0
_ethsayda,bethsayda,b,b,0.34880982176492276,1,1,m,0.0871249818688805,0,0,g,0.0846712699895751,0,0,1,0
aia_es,aiakes,k,r,0.10260261315072787,0,0,l,0.10170953647010639,0,0,d,0.08731033193536135,0,0,6,0
prancing_,prancings,s,e,0.3702264913785149,0,0,s,0.30488465201410664,1,1,t,0.02967406927750432,0,0,2,0
re_eats,repeats,p,p,0.2584231960359087,1,1,c,0.1507484881351597,0,0,h,0.0877394927524943,0,0,1,0
renewe_h,reneweth,t,t,0.46214752207973164,1,1,s,0.12971888211860383,0,0,e,0.0865398096007116,0,0,1,0
r_formedst,reformedst,e,e,0.83583903006044,1,1,a,0.02977944623915308,0,0,i,0.02773458110923016,0,0,1,0
lea_s,leads,d,n,0.21709988505332128,1,0,e,0.14495523578148745,1,0,d,0.08913398793339629,1,1,3,0
se_arat,separat,p,p,0.5706939441272131,1,1,r,0.07796062120432705,0,0,h,0.05800695385534431,0,0,1,0
_ouȝt,bouȝt,b,f,0.12914267861775042,1,0,d,0.12033375318788704,0,0,n,0.0982025889297537,1,0,5,0
ry_ing,rysing,s,s,0.3046875695041489,1,1,d,0.11935811033825043,1,0,t,0.0982988832030936,0,0,1,0
sot_sayinge,sothsayinge,h,h,0.9318016153253769,1,1,u,0.011304860478176769,0,0,y,0.008628059605773397,0,0,1,0
_enitents,penitents,p,p,0.36051436364477335,1,1,l,0.09589322425800391,0,0,v,0.07460007113103448,0,0,1,0
i_ueyeth,inueyeth,n,n,0.28257927679525513,1,1,a,0.095339089119571,0,0,e,0.07272180076392076,0,0,1,0
br_ck,bryck,y,i,0.395733358009786,1,0,o,0.16406383473335773,0,0,y,0.14441390670445986,1,1,3,0
mes_har,mesphar,p,p,0.5328249143081991,1,1,c,0.11746426319805513,0,0,e,0.06563841167821699,0,0,1,0
re_ooue,remooue,m,m,0.4507998674794133,1,1,f,0.07967671885165817,0,0,h,0.06935335216179841,0,0,1,0
allowes_,allowest,t,t,0.5943319813483916,1,1,s,0.07315837523417602,0,0,e,0.04229271441224463,0,0,1,0
